,0
dataset_name,energy
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,dropout
backbone,default
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,CARD
conditional_free_guidance_training,True
regressor,
t_training,61.912
NumberParameters,8961
MSETrain,0.91807
RMSETrain,0.95816
EnergyScoreTrain,0.55336
CRPSTrain,0.54706
Gaussian NLLTrain,1.54251
CoverageTrain,0.88857
QICETrain,0.03233
MSEValidation,0.91026
RMSEValidation,0.95407
EnergyScoreValidation,0.54541
CRPSValidation,0.53907
Gaussian NLLValidation,1.52691
CoverageValidation,0.89626
QICEValidation,0.03184
MSETest,1.76649
RMSETest,1.32909
EnergyScoreTest,0.74215
CRPSTest,0.73582
Gaussian NLLTest,1.83991
CoverageTest,0.80519
QICETest,0.06805
