,0
dataset_name,kin8nm
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,dropout
backbone,default
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,CARD
conditional_free_guidance_training,True
regressor,
t_training,152.811
NumberParameters,8961
MSETrain,0.00417
RMSETrain,0.06456
EnergyScoreTrain,0.03671
CRPSTrain,0.03645
Gaussian NLLTrain,-1.13245
CoverageTrain,0.80618
QICETrain,0.03489
MSEValidation,0.0042
RMSEValidation,0.06478
EnergyScoreValidation,0.03671
CRPSValidation,0.03646
Gaussian NLLValidation,-1.13753
CoverageValidation,0.80728
QICEValidation,0.03403
MSETest,0.00541
RMSETest,0.07354
EnergyScoreTest,0.04278
CRPSTest,0.04251
Gaussian NLLTest,-0.85132
CoverageTest,0.76068
QICETest,0.04818
