,0
dataset_name,power-plant
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,dropout
backbone,default
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,CARD
conditional_free_guidance_training,True
regressor,
t_training,192.823
NumberParameters,8705
MSETrain,14.29611
RMSETrain,3.78102
EnergyScoreTrain,2.32394
CRPSTrain,2.31644
Gaussian NLLTrain,6.03261
CoverageTrain,0.50482
QICETrain,0.08802
MSEValidation,14.59386
RMSEValidation,3.82019
EnergyScoreValidation,2.33672
CRPSValidation,2.32922
Gaussian NLLValidation,6.09341
CoverageValidation,0.50861
QICEValidation,0.08833
MSETest,16.88417
RMSETest,4.10903
EnergyScoreTest,2.46552
CRPSTest,2.45778
Gaussian NLLTest,6.67661
CoverageTest,0.50784
QICETest,0.08811
