,0
dataset_name,protein-tertiary-structure
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,dropout
backbone,default
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,CARD
conditional_free_guidance_training,True
regressor,
t_training,794.999
NumberParameters,9025
MSETrain,14.15687
RMSETrain,3.76256
EnergyScoreTrain,2.30642
CRPSTrain,2.30008
Gaussian NLLTrain,6.83366
CoverageTrain,0.49651
QICETrain,0.0898
MSEValidation,14.11923
RMSEValidation,3.75756
EnergyScoreValidation,2.30224
CRPSValidation,2.2959
Gaussian NLLValidation,6.81317
CoverageValidation,0.497
QICEValidation,0.08967
MSETest,17.79565
RMSETest,4.21849
EnergyScoreTest,2.72759
CRPSTest,2.7211
Gaussian NLLTest,8.20329
CoverageTest,0.42335
QICETest,0.10481
