,0
dataset_name,wine-quality-red
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,dropout
backbone,default
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,CARD
conditional_free_guidance_training,True
regressor,
t_training,52.457
NumberParameters,9153
MSETrain,0.2947
RMSETrain,0.54286
EnergyScoreTrain,0.36654
CRPSTrain,0.3659
Gaussian NLLTrain,15.73881
CoverageTrain,0.31619
QICETrain,0.11344
MSEValidation,0.29791
RMSEValidation,0.54581
EnergyScoreValidation,0.37036
CRPSValidation,0.36972
Gaussian NLLValidation,15.65804
CoverageValidation,0.31618
QICEValidation,0.11507
MSETest,0.38149
RMSETest,0.61765
EnergyScoreTest,0.42772
CRPSTest,0.42702
Gaussian NLLTest,14.22315
CoverageTest,0.28125
QICETest,0.11875
