,0
dataset_name,yacht
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,dropout
backbone,default
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,CARD
conditional_free_guidance_training,True
regressor,
t_training,39.317
NumberParameters,8833
MSETrain,1.69513
RMSETrain,1.30197
EnergyScoreTrain,0.60208
CRPSTrain,0.59343
Gaussian NLLTrain,1.38403
CoverageTrain,1.0
QICETrain,0.04513
MSEValidation,2.00378
RMSEValidation,1.41555
EnergyScoreValidation,0.61177
CRPSValidation,0.60321
Gaussian NLLValidation,1.37492
CoverageValidation,1.0
QICEValidation,0.04186
MSETest,5.70655
RMSETest,2.38884
EnergyScoreTest,1.15296
CRPSTest,1.14372
Gaussian NLLTest,1.82438
CoverageTest,0.93548
QICETest,0.06839
