,0,1,2,3
dataset_name,x-squared,x-squared,x-squared,x-squared
max_dataset_size,32768,32768,32768,32768
report_every,50,50,50,50
seed,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
batch_size,32768,32768,32768,32768
n_epochs,10000,10000,10000,10000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01
dropout,0.001,0.005,0.01,0.02
hidden_dim,64,64,64,64
n_layers,3,3,3,3
concat_condition_diffusion,False,False,False,False
t_training,61.675,70.693,62.109,96.964
NumberParameters,16961,16961,16961,16961
MSETrain,41.48587,24.06992,23.86787,33.26418
EnergyScoreTrain,0.64974,0.61127,0.50871,0.41272
CRPSTrain,0.6461,0.60807,0.50432,0.41
MSEValidation,60.05741,37.08986,35.79217,54.46946
EnergyScoreValidation,0.75586,0.65487,0.56985,0.48584
CRPSValidation,0.75208,0.65159,0.56535,0.48295
MSETest,43.75477,21.24068,22.6429,31.03322
EnergyScoreTest,0.65993,0.59824,0.50888,0.41487
CRPSTest,0.65635,0.5951,0.50459,0.41219
