,0,1,2
dataset_name,x-squared,x-squared,x-squared
max_dataset_size,32768,32768,32768
report_every,25,25,25
seed,1234,1234,1234
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
batch_size,4096,4096,4096
n_epochs,10000,10000,10000
early_stopping,100,100,100
init,default,default,default
learning_rate,0.001,0.001,0.001
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.01,0.01,0.01
dropout,0.001,0.01,0.05
hidden_dim,64,64,64
n_layers,3,3,3
concat_condition_diffusion,False,False,False
t_training,104.54,68.421,47.68
NumberParameters,16961,16961,16961
MSETrain,4.32578,11.37688,112.53123
EnergyScoreTrain,0.44368,0.26935,0.8389
CRPSTrain,0.44213,0.26751,0.83468
MSEValidation,5.10915,27.93826,205.75001
EnergyScoreValidation,0.4876,0.34754,1.10943
CRPSValidation,0.4859,0.34548,1.10461
MSETest,3.01843,30.62493,201.90328
EnergyScoreTest,0.4183,0.36519,0.99028
CRPSTest,0.41681,0.36329,0.98642
