,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
dataset_name,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression,uniform-regression
max_dataset_size,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,dropout,dropout,dropout,dropout,dropout,dropout,deterministic,deterministic,deterministic,deterministic,deterministic,deterministic
batch_size,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
n_epochs,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
early_stopping,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
dropout,0.001,0.01,0.05,0.1,0.2,0.3,0.001,0.01,0.05,0.1,0.2,0.3,0.001,0.01,0.05,0.1,0.2,0.3
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
concat_condition_diffusion,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,116.178,152.417,84.175,84.362,84.24,84.423,138.235,52.783,92.39,105.646,112.219,52.957,53.004,59.588,92.71,72.934,72.937,73.009
NumberParameters,16961,16961,16961,16961,16961,16961,12673,12673,12673,12673,12673,12673,12673,12673,12673,12673,12673,12673
MSETrain,0.01416,0.02016,0.01803,0.02184,0.02785,0.03773,0.00384,0.00386,0.0044,0.00513,0.00548,0.0073,0.00367,0.00379,0.00385,0.00384,0.00493,0.00661
EnergyScoreTrain,0.06679,0.07733,0.07169,0.08019,0.08655,0.09048,0.05076,0.04055,0.03952,0.042,0.04657,0.05479,0.05184,0.05286,0.05335,0.05269,0.05726,0.06395
CRPSTrain,0.06644,0.07699,0.07136,0.07986,0.08622,0.09011,0.05073,0.04034,0.03916,0.04153,0.04591,0.05391,0.05184,0.05286,0.05335,0.05269,0.05726,0.06395
MSEValidation,0.01289,0.0172,0.01531,0.01738,0.01953,0.02756,0.00371,0.00437,0.00466,0.00568,0.00605,0.01001,0.00379,0.00386,0.0039,0.00394,0.00495,0.00721
EnergyScoreValidation,0.06619,0.07318,0.06966,0.07309,0.07826,0.08664,0.0508,0.04256,0.04037,0.04431,0.05012,0.06213,0.05335,0.05381,0.05437,0.05422,0.06007,0.06891
CRPSValidation,0.06584,0.07284,0.06933,0.07276,0.07792,0.08627,0.05076,0.04235,0.03998,0.0438,0.0494,0.06118,0.05335,0.05381,0.05437,0.05422,0.06007,0.06891
MSETest,0.01758,0.02543,0.02249,0.02672,0.03145,0.04366,0.00409,0.0041,0.00442,0.00516,0.00549,0.00724,0.00403,0.00405,0.00401,0.0042,0.00545,0.00706
EnergyScoreTest,0.07504,0.08758,0.08057,0.09021,0.09648,0.10185,0.05473,0.0436,0.04079,0.04319,0.04789,0.05759,0.05641,0.05665,0.05582,0.05748,0.0632,0.06905
CRPSTest,0.07469,0.08724,0.08023,0.08987,0.09614,0.10146,0.0547,0.04339,0.04041,0.04269,0.04718,0.05665,0.05641,0.05665,0.05581,0.05748,0.0632,0.06905
