,0,1,2,3,4,5,6
dataset_name,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared
max_dataset_size,1024,1024,1024,1024,1024,1024,1024
standardize,True,True,True,True,True,True,True
report_every,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,1024,1024,1024,1024,1024,1024,1024
n_epochs,10000,10000,10000,10000,10000,10000,10000
early_stopping,500,500,500,500,500,500,500
init,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01,0.01,0.01,0.01
dropout,0.0,0.001,0.01,0.05,0.1,0.2,0.3
hidden_dim,64,64,64,64,64,64,64
n_layers,3,3,3,3,3,3,3
concat_condition_diffusion,False,False,False,False,False,False,False
t_training,58.591,59.268,72.924,138.338,118.675,118.697,99.081
NumberParameters,12673,12673,12673,12673,12673,12673,12673
MSETrain,0.00343,0.00388,0.00449,0.00603,0.00813,0.01079,0.01387
EnergyScoreTrain,0.01522,0.01712,0.01918,0.0247,0.03163,0.04193,0.05241
CRPSTrain,0.01522,0.01708,0.01895,0.02435,0.03115,0.04133,0.05168
MSEValidation,0.0005,0.00052,0.00109,0.00151,0.00222,0.00444,0.00525
EnergyScoreValidation,0.01069,0.01268,0.01467,0.02086,0.02832,0.03976,0.04965
CRPSValidation,0.01069,0.01265,0.01446,0.02054,0.02788,0.03918,0.04896
MSETest,0.0001,0.00018,0.00032,0.00086,0.00151,0.00463,0.00465
EnergyScoreTest,0.00743,0.00935,0.01346,0.01928,0.02653,0.03816,0.04662
CRPSTest,0.00743,0.00931,0.01324,0.01896,0.0261,0.03762,0.04595
