,0,1,2,3,4,5,6,7,8
dataset_name,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices
max_dataset_size,1024,1024,1024,1024,1024,1024,1024,1024,1024
standardize,True,True,True,True,True,True,True,True,True
report_every,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,1024,1024,1024,1024,1024,1024,1024,1024,1024
n_epochs,10000,10000,10000,10000,10000,10000,10000,10000,10000
early_stopping,500,500,500,500,500,500,500,500,500
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
dropout,0.0,0.001,0.01,0.05,0.1,0.2,0.3,0.9,0.99
hidden_dim,8,8,8,8,8,8,8,8,8
n_layers,3,3,3,3,3,3,3,3,3
concat_condition_diffusion,False,False,False,False,False,False,False,False,False
t_training,104.041,105.612,105.798,105.901,105.949,105.962,106.008,106.003,106.05
NumberParameters,297,297,297,297,297,297,297,297,297
MSETrain,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706
EnergyScoreTrain,0.78813,0.78812,0.78811,0.78815,0.78816,0.78817,0.78817,0.78817,0.78817
CRPSTrain,0.78813,0.78812,0.78811,0.78815,0.78816,0.78817,0.78817,0.78817,0.78817
MSEValidation,1.02633,1.02633,1.02633,1.02632,1.02632,1.02632,1.02632,1.02632,1.02632
EnergyScoreValidation,0.803,0.803,0.80299,0.80302,0.80303,0.80304,0.80304,0.80304,0.80304
CRPSValidation,0.803,0.803,0.80299,0.80302,0.80303,0.80304,0.80304,0.80304,0.80304
MSETest,0.99675,0.99675,0.99675,0.99674,0.99674,0.99674,0.99674,0.99674,0.99685
EnergyScoreTest,0.78875,0.78875,0.78874,0.78877,0.78878,0.78879,0.78879,0.78879,0.78879
CRPSTest,0.78876,0.78875,0.78874,0.78877,0.78878,0.78879,0.78879,0.78879,0.78879
