,0,1,2,3,4,5
dataset_name,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices
max_dataset_size,1024,1024,1024,1024,1024,1024
standardize,True,True,True,True,True,True
report_every,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
batch_size,1024,1024,1024,1024,1024,1024
n_epochs,10000,10000,10000,10000,10000,10000
early_stopping,500,500,500,500,500,500
init,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01,0.01,0.01
dropout,0.0,0.001,0.01,0.05,0.1,0.2
hidden_dim,128,128,128,128,128,128
n_layers,3,3,3,3,3,3
concat_condition_diffusion,False,False,False,False,False,False
t_training,439.782,444.204,442.71,442.414,339.969,340.2
NumberParameters,67585,67585,67585,67585,67585,67585
MSETrain,0.99916,1.01586,1.00172,1.00257,1.00205,1.00155
EnergyScoreTrain,0.54788,0.55147,0.54782,0.54759,0.54841,0.54739
CRPSTrain,0.5427,0.54675,0.54288,0.54249,0.54313,0.54199
CoverageTrain,0.90625,0.90134,0.90807,0.92072,0.90982,0.92884
MSEValidation,1.02497,1.04815,1.0314,1.03185,1.02928,1.03109
EnergyScoreValidation,0.55628,0.56202,0.55762,0.55719,0.5574,0.55692
CRPSValidation,0.55112,0.55732,0.55269,0.55212,0.55214,0.55153
CoverageValidation,0.89874,0.90068,0.90552,0.9157,0.9094,0.93217
MSETest,1.00873,1.03647,1.01829,1.01936,1.01263,1.01547
EnergyScoreTest,0.55376,0.56094,0.55589,0.55585,0.55407,0.55406
CRPSTest,0.54855,0.55621,0.55092,0.55075,0.54878,0.54864
CoverageTest,0.90552,0.89826,0.90601,0.92151,0.9157,0.93072
