,0,1,2
dataset_name,power,power,power
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
report_every,5,5,5
seed,1234,1234,1234
model,diffusion,diffusion,diffusion
uncertainty_quantification,diffusion,diffusion,diffusion
batch_size,64,64,64
eval_batch_size,16384,16384,16384
n_epochs,1000,1000,1000
early_stopping,50,50,50
init,default,default,default
learning_rate,0.0001,0.0001,0.0001
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
distributional_method,mixednormal,mixednormal,mixednormal
concat_condition_diffusion,True,True,True
evaluate,True,True,True
x_T_sampling_method,standard,naive-regressor-mean,CARD
regressor,power/20250507_160501_debug_standardized,power/20250507_160501_debug_standardized,power/20250507_160501_debug_standardized
t_training,187.296,249.957,386.798
NumberParameters,38535,38535,38535
MSETrain,0.17409,0.24329,0.10607
EnergyScoreTrain,0.23897,0.29573,0.18547
CRPSTrain,0.23736,0.29418,0.18416
CoverageTrain,0.79621,0.71496,0.81933
MSEValidation,0.17119,0.22573,0.1057
EnergyScoreValidation,0.23823,0.28481,0.18645
CRPSValidation,0.23665,0.28328,0.18515
CoverageValidation,0.78997,0.73354,0.81296
MSETest,0.16939,0.23411,0.11066
EnergyScoreTest,0.23562,0.28971,0.18628
CRPSTest,0.23402,0.28816,0.18497
CoverageTest,0.79393,0.72176,0.80544
