,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
dataset_name,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm
yarin_gal_uci_split_indices,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
report_every,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
backbone,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
