,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
dataset_name,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete,concrete
yarin_gal_uci_split_indices,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
report_every,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
backbone,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD
conditional_free_guidance_training,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
regressor,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete,pre-trained/20250602_133554_debug_concrete
t_training,149.778,182.588,173.229,247.143,118.774,279.89,319.701,208.622,158.669,345.562,205.852,376.23,145.474,179.358,173.448,240.196,117.598,277.996,320.549,207.391,156.693,339.81,207.498,380.651,96.958,892.064,275.666,96.578,186.817,302.601,90.965,126.006,293.855,155.948,242.102,391.164,96.321,895.476,283.891,102.102,198.677,324.294,84.646,119.033,296.572,156.891,240.649,414.068
NumberParameters,38145,38145,38145,38403,38403,38403,38209,38209,38209,138376,138376,138376,38145,38145,38145,38403,38403,38403,38209,38209,38209,138376,138376,138376,418945,418945,418945,419203,419203,419203,419073,419073,419073,519176,519176,519176,418945,418945,418945,419203,419203,419203,419073,419073,419073,519176,519176,519176
MSETrain,25.34742,60.05688,23.58399,24.09329,57.38731,22.84171,22.71845,45.68855,22.70187,23.85883,57.69383,23.30289,25.34742,60.05688,23.58399,24.09329,57.38731,22.84171,22.71845,45.68855,22.70187,23.85883,57.69383,23.30289,55.29958,62.09816,24.48105,78.00828,150.48972,23.71715,64.2728,148.38129,24.24278,76.61739,149.84119,24.05987,55.29958,62.09816,24.48105,78.00828,150.48972,23.71715,64.2728,148.38129,24.24278,76.61739,149.84119,24.05987
RMSETrain,5.03462,7.74964,4.85634,4.90849,7.57544,4.7793,4.76639,6.75933,4.76465,4.88455,7.59565,4.82731,5.03462,7.74964,4.85634,4.90849,7.57544,4.7793,4.76639,6.75933,4.76465,4.88455,7.59565,4.82731,7.43637,7.88024,4.94783,8.83223,12.26742,4.87003,8.01703,12.18119,4.9237,8.75314,12.24096,4.90509,7.43637,7.88024,4.94783,8.83223,12.26742,4.87003,8.01703,12.18119,4.9237,8.75314,12.24096,4.90509
