,0,1,2,3
dataset_name,concrete,concrete,concrete,concrete
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
validation_ratio,0.1,0.1,0.1,0.1
report_every,50,50,50,50
seed,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
backbone,CARD,CARD,CARD,CARD
batch_size,64,64,64,64
eval_batch_size,16384,16384,16384,16384
n_epochs,50,50,50,50
early_stopping,1000,1000,1000,1000
init,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
distributional_method,deterministic,normal,mixednormal,sample
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False
use_yarin_gal_loss,False,False,False,False
ddim_sigma,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,4.911,6.128,12.251,6.036
NumberParameters,418945,419203,519176,419073
MSETrain,10.02549,7.78358,7.78155,7.80144
RMSETrain,3.1663,2.78991,2.78954,2.79311
EnergyScoreTrain,1.70944,1.50627,1.51471,1.46124
CRPSTrain,1.69096,1.48722,1.49505,1.44594
Gaussian NLLTrain,2.56483,2.46486,2.47172,2.43131
CoverageTrain,0.95146,0.97209,0.97451,0.93568
QICETrain,0.01558,0.03762,0.03932,0.02539
MSEValidation,11.68958,8.42269,9.51383,9.1193
RMSEValidation,3.419,2.90219,3.08445,3.01982
EnergyScoreValidation,1.89853,1.62808,1.71646,1.63531
CRPSValidation,1.8801,1.60891,1.69679,1.61991
Gaussian NLLValidation,2.62927,2.50955,2.56338,2.53332
CoverageValidation,0.94175,0.93204,0.93204,0.8932
QICEValidation,0.02291,0.03456,0.03981,0.03845
MSETest,24.74789,21.85958,23.26987,22.19022
RMSETest,4.97472,4.67542,4.82388,4.71065
EnergyScoreTest,2.72428,2.53519,2.64237,2.62674
CRPSTest,2.70592,2.51597,2.62274,2.61126
Gaussian NLLTest,3.22732,3.08572,3.09264,3.38872
CoverageTest,0.79612,0.86408,0.82524,0.74757
QICETest,0.03515,0.0301,0.0301,0.03845
