,0,1
dataset_name,concrete,concrete
yarin_gal_uci_split_indices,0,0
max_dataset_size,1000,1000
standardize,True,True
validation_ratio,0.0,0.0
report_every,50,50
seed,1234,1234
model,MLP,MLP
uncertainty_quantification,diffusion,diffusion
backbone,CARD,CARD
batch_size,64,64
eval_batch_size,16384,16384
n_epochs,5000,5000
early_stopping,1000,1000
init,default,default
learning_rate,0.001,0.001
lr_schedule,no,no
optimizer,adam,adam
gradient_clipping,1,1
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.0,0.0
dropout,0.1,0.1
hidden_dim,64,64
n_layers,2,2
n_timesteps,50,50
distributional_method,deterministic,normal
concat_condition_diffusion,True,True
evaluate,True,True
x_T_sampling_method,CARD,CARD
conditional_free_guidance_training,False,False
use_yarin_gal_loss,False,False
ddim_sigma,1.0,1.0
noise_schedule,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain
t_training,472.145,517.525
NumberParameters,418945,419203
MSETrain,4.93062,2.94754
RMSETrain,2.2205,1.71684
EnergyScoreTrain,0.93057,0.62878
CRPSTrain,0.92214,0.62174
Gaussian NLLTrain,1.76489,1.33475
CoverageTrain,0.92341,0.96872
QICETrain,0.03385,0.02643
MSETest,19.86926,18.03771
RMSETest,4.45749,4.24708
EnergyScoreTest,2.58132,2.36014
CRPSTest,2.57323,2.35329
Gaussian NLLTest,9.43091,10.00626
CoverageTest,0.51456,0.54369
QICETest,0.07068,0.06621
