noise_schedule,n_epochs,distributional_method,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
cosine,100,closed_form_mixednormal,0.524,0.363,0.356,1.174,0.998,0.08
cosine,100,closed_form_normal,0.559,0.375,0.368,1.173,0.998,0.083
cosine,100,deterministic,0.561,0.335,0.33,0.999,0.994,0.061
cosine,100,mixednormal,0.522,0.395,0.388,1.296,0.998,0.087
cosine,100,normal,0.563,0.402,0.395,1.293,0.998,0.089
cosine,100,sample,0.58,0.362,0.356,1.106,0.996,0.073
cosine,1000,closed_form_mixednormal,0.465,0.3,0.3,22.308,0.314,0.117
cosine,1000,closed_form_normal,0.463,0.298,0.297,26.419,0.341,0.115
cosine,1000,deterministic,0.496,0.317,0.316,9.467,0.375,0.11
cosine,1000,mixednormal,0.464,0.257,0.256,1.315,0.733,0.054
cosine,1000,normal,0.464,0.258,0.257,1.474,0.734,0.053
cosine,1000,sample,0.464,0.255,0.253,1.149,0.756,0.049
cosine,500,closed_form_mixednormal,0.471,0.302,0.302,11.076,0.367,0.111
cosine,500,closed_form_normal,0.479,0.316,0.316,15.528,0.313,0.12
cosine,500,deterministic,0.488,0.308,0.307,7.293,0.45,0.097
cosine,500,mixednormal,0.47,0.265,0.264,1.34,0.731,0.051
cosine,500,normal,0.481,0.27,0.269,1.159,0.765,0.049
cosine,500,sample,0.476,0.274,0.273,1.694,0.695,0.064
linear,100,closed_form_mixednormal,0.509,0.315,0.31,0.972,0.994,0.066
linear,100,closed_form_normal,0.517,0.318,0.313,0.967,0.995,0.067
linear,100,deterministic,0.527,0.307,0.303,0.888,0.988,0.053
linear,100,mixednormal,0.506,0.33,0.324,1.045,0.994,0.073
linear,100,normal,0.518,0.328,0.322,1.02,0.996,0.07
linear,100,sample,0.513,0.3,0.296,0.873,0.987,0.056
linear,1000,closed_form_mixednormal,0.463,0.271,0.27,2.695,0.606,0.072
linear,1000,closed_form_normal,0.475,0.279,0.278,2.731,0.609,0.075
linear,1000,deterministic,0.501,0.293,0.292,2.245,0.633,0.07
linear,1000,mixednormal,0.462,0.255,0.254,1.126,0.763,0.048
linear,1000,normal,0.477,0.267,0.266,1.316,0.747,0.056
linear,1000,sample,0.466,0.259,0.258,1.19,0.752,0.049
linear,500,closed_form_mixednormal,0.477,0.269,0.267,1.492,0.712,0.051
linear,500,closed_form_normal,0.481,0.273,0.272,1.536,0.711,0.055
linear,500,deterministic,0.502,0.292,0.291,1.57,0.689,0.062
linear,500,mixednormal,0.475,0.26,0.258,0.928,0.809,0.04
linear,500,normal,0.482,0.264,0.262,0.86,0.834,0.039
linear,500,sample,0.468,0.256,0.254,0.84,0.839,0.037
