noise_schedule,n_epochs,distributional_method,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
cosine,100,closed_form_mixednormal,0.06994364,0.03963182,0.03935455,-1.08104273,0.82206545,0.03014545
cosine,100,closed_form_normal,0.06999364,0.03971182,0.03943636,-1.07929182,0.81673818,0.03210091
cosine,100,deterministic,0.07037818,0.04004182,0.03976909,-1.05450636,0.80952364,0.03431727
cosine,100,mixednormal,0.06983818,0.03914727,0.03883727,-1.18311727,0.86324818,0.02109364
cosine,100,normal,0.07010182,0.03930909,0.039,-1.17407909,0.86402545,0.02201636
cosine,100,sample,0.07018636,0.03944364,0.03914,-1.15250273,0.85370091,0.02303364
cosine,1000,closed_form_mixednormal,0.06892545,0.03927636,0.03902727,-1.02525727,0.78776636,0.04177182
cosine,1000,closed_form_normal,0.06880727,0.03907909,0.03882364,-1.05735273,0.79165364,0.03893273
cosine,1000,deterministic,0.06912273,0.03915273,0.03889091,-1.09045364,0.80097636,0.03689273
cosine,1000,mixednormal,0.06885182,0.03852636,0.03823818,-1.19528091,0.84559818,0.02717909
cosine,1000,normal,0.06892727,0.03854091,0.03824909,-1.19825091,0.85192727,0.02660182
cosine,1000,sample,0.06920273,0.03869545,0.03840364,-1.19665636,0.84937182,0.02620182
cosine,500,closed_form_mixednormal,0.06957455,0.03945273,0.03919273,-1.05886909,0.80319636,0.03730818
cosine,500,closed_form_normal,0.06939818,0.03921636,0.03894909,-1.09619455,0.81118818,0.03547091
cosine,500,deterministic,0.06962091,0.03943273,0.03917364,-1.06250636,0.80175273,0.03664727
cosine,500,mixednormal,0.06947545,0.03880182,0.03850455,-1.19529091,0.85625545,0.02428091
cosine,500,normal,0.06952273,0.03879273,0.03849455,-1.20332727,0.85880727,0.02376818
cosine,500,sample,0.06984727,0.03901909,0.03871909,-1.18364,0.85370091,0.02335636
linear,100,closed_form_mixednormal,0.07011182,0.03935818,0.03905727,-1.16572364,0.85669818,0.02547818
linear,100,closed_form_normal,0.06998727,0.03915,0.03883909,-1.18909636,0.86225,0.02129091
linear,100,deterministic,0.07315818,0.04123455,0.04092,-1.13143273,0.85070273,0.02452727
linear,100,mixednormal,0.06997545,0.03909545,0.03877636,-1.20621636,0.8789,0.02075545
linear,100,normal,0.07010091,0.03907091,0.03874636,-1.21163545,0.88267182,0.01748545
linear,100,sample,0.07013091,0.03912455,0.03879636,-1.20963545,0.88644818,0.01738091
linear,1000,closed_form_mixednormal,0.06854636,0.03839273,0.03810818,-1.17755364,0.83660727,0.02896455
linear,1000,closed_form_normal,0.06853818,0.03838727,0.03810273,-1.18420455,0.84027091,0.02853091
linear,1000,deterministic,0.07174091,0.04032182,0.04002909,-1.14689545,0.82761636,0.03084727
linear,1000,mixednormal,0.06840091,0.03806,0.03775636,-1.23232182,0.86768909,0.02275727
linear,1000,normal,0.06861,0.03823273,0.03793364,-1.22172909,0.86125,0.02347091
linear,1000,sample,0.06888,0.03838,0.03807455,-1.22856,0.86457909,0.02295091
linear,500,closed_form_mixednormal,0.06926,0.03878091,0.03848818,-1.18295545,0.84393455,0.02748545
linear,500,closed_form_normal,0.06941091,0.03868455,0.03838182,-1.21120727,0.85902909,0.02396909
linear,500,deterministic,0.07213091,0.04045091,0.04015,-1.15296091,0.83805,0.02781727
linear,500,mixednormal,0.06913182,0.03848273,0.03817545,-1.22875,0.86924182,0.02205091
linear,500,normal,0.06952,0.03858091,0.03826364,-1.23796818,0.87801091,0.02005818
linear,500,sample,0.06982182,0.03894182,0.03863636,-1.20516818,0.86147182,0.02343727
