noise_schedule,n_epochs,distributional_method,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
cosine,100,closed_form_mixednormal,1.936,1.202,1.182,2.319,0.968,0.107
cosine,100,closed_form_normal,1.653,1.113,1.094,2.262,0.982,0.107
cosine,100,deterministic,1.785,1.116,1.097,2.257,0.974,0.1
cosine,100,mixednormal,1.939,1.23,1.209,2.368,0.977,0.113
cosine,100,normal,1.673,1.131,1.112,2.287,0.985,0.107
cosine,100,sample,1.827,1.052,1.037,2.173,0.962,0.103
cosine,1000,closed_form_mixednormal,1.256,0.575,0.573,3.186,0.598,0.082
cosine,1000,closed_form_normal,1.366,0.662,0.66,7.666,0.475,0.098
cosine,1000,deterministic,1.33,0.662,0.659,2.882,0.701,0.069
cosine,1000,mixednormal,1.258,0.53,0.527,1.123,0.868,0.058
cosine,1000,normal,1.361,0.603,0.6,1.624,0.774,0.071
cosine,1000,sample,1.304,0.556,0.553,1.376,0.859,0.05
cosine,5000,closed_form_mixednormal,1.029,0.436,0.435,16.894,0.314,0.121
cosine,5000,closed_form_normal,1.003,0.43,0.429,15.545,0.349,0.12
cosine,5000,deterministic,1.04,0.449,0.448,27.763,0.396,0.107
cosine,5000,mixednormal,1.03,0.395,0.393,0.695,0.856,0.052
cosine,5000,normal,0.998,0.39,0.389,0.671,0.833,0.052
cosine,5000,sample,1.039,0.401,0.399,0.645,0.845,0.059
linear,100,closed_form_mixednormal,1.766,0.972,0.957,2.057,0.968,0.094
linear,100,closed_form_normal,1.513,0.901,0.887,2.011,0.974,0.095
linear,100,deterministic,2.022,1.053,1.038,2.147,0.947,0.097
linear,100,mixednormal,1.764,0.994,0.979,2.09,0.968,0.097
linear,100,normal,1.53,0.904,0.89,2.012,0.974,0.095
linear,100,sample,1.687,0.888,0.876,1.961,0.956,0.087
linear,1000,closed_form_mixednormal,1.196,0.517,0.514,1.361,0.88,0.059
linear,1000,closed_form_normal,1.237,0.543,0.539,1.748,0.877,0.056
linear,1000,deterministic,1.357,0.617,0.613,1.811,0.877,0.051
linear,1000,mixednormal,1.194,0.518,0.514,1.28,0.915,0.056
linear,1000,normal,1.238,0.547,0.543,1.445,0.903,0.062
linear,1000,sample,1.23,0.534,0.53,1.517,0.903,0.062
linear,5000,closed_form_mixednormal,0.935,0.368,0.367,8.196,0.554,0.08
linear,5000,closed_form_normal,0.942,0.382,0.381,3.092,0.563,0.092
linear,5000,deterministic,1.086,0.417,0.415,1.441,0.633,0.074
linear,5000,mixednormal,0.934,0.353,0.351,0.549,0.848,0.054
linear,5000,normal,0.936,0.365,0.363,0.653,0.824,0.055
linear,5000,sample,0.911,0.35,0.348,0.707,0.824,0.055
