,0,1
dataset_name,1D_Burgers,1D_Burgers
downscaling_factor,4,4
yarin_gal_uci_split_indices,0,0
max_dataset_size,1000,1000
standardize,True,True
select_timesteps,random,random
temporal_downscaling_factor,2,2
validation_ratio,0.0,0.0
model,UNet,UNet
uncertainty_quantification,diffusion,diffusion
report_every,25,25
seed,1234,1234
backbone,default,default
batch_size,1024,1024
eval_batch_size,1024,1024
n_epochs,2000,2000
early_stopping,100,100
init,default,default
learning_rate,0.0005,0.0005
warmup_lr,0,0
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.0,0.0
n_val_samples,10,10
dropout,0.1,0.1
hidden_dim,64,64
n_layers,2,2
n_timesteps,50,50
distributional_method,mvnormal,mvnormal
loss,kernel,kernel
closed_form,False,False
concat_condition_diffusion,True,True
evaluate,True,True
val_only,True,True
x_T_sampling_method,standard,standard
conditional_free_guidance_training,False,False
ddim_churn,1.0,1.0
noise_schedule,linear,linear
regressor,,
n_components,10,10
gamma,5,10
rank,1,1
mvnormal_method,cholesky,cholesky
n_train_samples,10,10
metrics_plots,False,False
t_training,1812.093,5629.285
NumberParameters,6468099,6468099
t_training_avg,5.3613,5.28473
t_training_med,5.27888,5.28391
t_training_std,1.04737,0.01555
MSEValidation,0.00765,8e-05
RMSEValidation,0.08745,0.00887
EnergyScoreValidation,2.23871,0.04622
CRPSValidation,0.1081,0.00191
Gaussian NLLValidation,0.11865,-4.07444
CoverageValidation,0.99875,0.99777
QICEValidation,0.13713,0.1354
