,0,1,2,3,4
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
metrics_plots,False,False,False,False,False
t_training,3344.352,3919.133,3163.099,2710.239,3314.636
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,2.8857715,2.906052,2.9123244,2.9107548,2.9125397
t_training_med,2.8796482,2.910689,2.9174066,2.9167339,2.9173108
t_training_std,0.2330362,0.0202064,0.0215117,0.0247208,0.0217502
MSEValidation,0.0005979,0.0009537,0.0009187,0.0011341,0.0010295
RMSEValidation,0.0244519,0.0308822,0.0303101,0.0336759,0.0320863
EnergyScoreValidation,0.9221118,1.2669487,1.1576475,1.1893555,0.9829252
CRPSValidation,0.0319167,0.0573917,0.0434724,0.0453202,0.0342744
Gaussian NLLValidation,-1.1749439,-0.5559872,-0.8003622,-0.7909005,-1.0945207
CoverageValidation,1.0,1.0,1.0,1.0,1.0
QICEValidation,0.1286962,0.1382656,0.1346814,0.1296771,0.1085017
MSETest,0.0006035,0.0009554,0.000915,0.0011672,0.0011078
RMSETest,0.0245662,0.0309099,0.0302497,0.0341638,0.0332841
EnergyScoreTest,0.92689,1.2707402,1.1553689,1.2000436,1.0052156
CRPSTest,0.0321503,0.0576845,0.0433187,0.045723,0.034831
Gaussian NLLTest,-1.1672417,-0.5507413,-0.8022186,-0.7854248,-1.0875057
CoverageTest,1.0,1.0,1.0,1.0,1.0
QICETest,0.1286305,0.1383641,0.1346656,0.1296289,0.1082859
