,0
dataset_name,1D_KS
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1
distributed_training,False
backbone,default
batch_size,256
batch_accumulation,1
eval_batch_size,1024
n_epochs,5000
early_stopping,150
init,default
learning_rate,0.0005
warmup_lr,0
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
tau,1.0
n_components,10
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
metrics_plots,False
t_training,6151.882
NumberParameters,6455105.0
t_training_avg,2.2030936
t_training_med,2.1890692
t_training_std,0.3007519
MSEValidation,4.94e-05
RMSEValidation,0.0070257
EnergyScoreValidation,0.0737442
CRPSValidation,0.0029789
Gaussian NLLValidation,-3.8394971
CoverageValidation,0.8556294
QICEValidation,0.0229644
MSETest,5.18e-05
RMSETest,0.0071978
EnergyScoreTest,0.0747757
CRPSTest,0.0030159
Gaussian NLLTest,-3.8241107
CoverageTest,0.8521211
QICETest,0.0237547
