,0,1,2,3,4
dataset_name,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,crps,crps,crps,crps,crps
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,100,100,100,100,100
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,1501.845,1469.945,1549.297,1551.462,1544.79
NumberParameters,9163.0,9163.0,9163.0,9163.0,9163.0
t_training_avg,0.1570383,0.1534787,0.1550719,0.1553926,0.1545246
t_training_med,0.155924,0.152446,0.1550665,0.1553601,0.1545883
t_training_std,0.0038899,0.0037555,0.0010576,0.000792,0.0011197
MSETrain,0.0038489,0.0066706,0.0041457,0.0051419,0.0054061
RMSETrain,0.0620398,0.0816736,0.0643874,0.071707,0.0735262
EnergyScoreTrain,0.0287037,0.0314046,0.028544,0.027231,0.0315916
CRPSTrain,0.0283271,0.0310484,0.0281769,0.0269094,0.0312201
Gaussian NLLTrain,-1.3311177,-0.9572163,-1.2994695,-1.1461337,-1.1683729
CoverageTrain,0.943016,0.9409313,0.9541349,0.9367617,0.9374566
QICETrain,0.0791244,0.0759416,0.073009,0.0871855,0.0810702
MSETest,0.3974216,0.4591648,0.5656304,0.4434559,0.3718863
RMSETest,0.6304138,0.677617,0.752084,0.6659248,0.6098248
EnergyScoreTest,0.3413931,0.38391,0.4301822,0.4014621,0.3527392
CRPSTest,0.3410206,0.3835569,0.4298173,0.4011393,0.3523689
Gaussian NLLTest,45.2583923,59.6063232,65.8650818,68.675087,42.5696335
CoverageTest,0.61875,0.54375,0.6,0.54375,0.55
QICETest,0.06875,0.065,0.06125,0.0725,0.07875
