,0
dataset_name,WeatherBench
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,UNet
uncertainty_quantification,diffusion
report_every,50
seed,3
distributed_training,True
backbone,default
batch_size,32
batch_accumulation,2
eval_batch_size,16
n_epochs,2000
early_stopping,300
init,default
learning_rate,1e-05
warmup_lr,0
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,5
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
tau,1.0
variance_method,fixed_ddim
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,
n_ndp_heads,4
n_components,10
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,['results/20260807_175721_debug/Datetime_20260807_180316_Loss_WeatherBench_frac1.0_UNet_diffusion_deterministic_T50_DDIM1.pt']
t_training,-1
MSETest,0.6657439
RMSETest,0.8159313
EnergyScoreTest,107.8589636
CRPSTest,0.421096
Gaussian NLLTest,1.080804
C95Test,0.9585715
C90Test,0.9231401
C75Test,0.7988753
C50Test,0.5498314
AleatoricUncertaintyTest,0.7303001
EpistemicUncertaintyTest,
