,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,10811.685,8771.878,14377.55,16572.897,13666.591
NumberParameters,6459649.0,6459649.0,6459649.0,6459649.0,6459649.0
t_training_avg,5.04772,5.012,5.01269,5.01604,5.02882
t_training_med,5.04059,5.01229,5.01144,5.0133,5.01687
t_training_std,0.14842,0.06084,0.05884,0.05221,0.08308
MSEValidation,0.0,0.0,0.0,0.0,0.0
RMSEValidation,0.00067,0.001,0.00072,0.00049,0.00124
EnergyScoreValidation,0.00436,0.00449,0.00347,0.00327,0.00366
CRPSValidation,0.00018,0.00016,0.00013,0.00012,0.00013
Gaussian NLLValidation,-6.90812,-7.01587,-7.26537,-7.34941,-7.20063
CoverageValidation,0.89542,0.93728,0.95027,0.93946,0.95591
QICEValidation,0.01837,0.01981,0.02797,0.01861,0.02753
MSETest,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00074,0.0008,0.0018,0.00057,0.00079
EnergyScoreTest,0.00434,0.0046,0.00428,0.00346,0.00384
CRPSTest,0.00017,0.00018,0.00014,0.00013,0.00014
Gaussian NLLTest,-6.94672,-6.95219,-7.26563,-7.34203,-7.19217
CoverageTest,0.90068,0.93153,0.94966,0.94124,0.95314
QICETest,0.01803,0.01755,0.02537,0.01655,0.027
