,0,1,2,3
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,9957.401,4470.486,10122.225,10118.342
NumberParameters,6455105.0,6455105.0,6455105.0,6455105.0
t_training_avg,6.86473,6.726934,6.8041127,6.7985185
t_training_med,6.7687879,6.7222905,6.7818301,6.7467027
t_training_std,0.3242247,0.1799519,0.180636,0.2008622
MSEValidation,4e-07,9.9e-06,4e-07,3e-07
RMSEValidation,0.0006319,0.0031499,0.0006481,0.000562
EnergyScoreValidation,0.00396,0.0160612,0.0043058,0.0035087
CRPSValidation,0.0001419,0.0006086,0.0001671,0.0001334
Gaussian NLLValidation,-7.1707454,-5.2866797,-6.9399343,-7.2278805
CoverageValidation,0.9471398,0.7249175,0.879158,0.9230165
QICEValidation,0.0218533,0.0759184,0.0238845,0.0130556
