,0,1,2,3
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,2,2,2,2
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,10870.149,12516.252,14867.7,9946.309
NumberParameters,6456263.0,6456263.0,6456263.0,6456263.0
t_training_avg,7.1613814,7.3897477,7.3652596,7.1677502
t_training_med,7.0929933,7.4182127,7.4378625,6.961254
t_training_std,0.395773,0.4275989,0.3113477,0.5095717
MSEValidation,8e-07,4e-07,4e-07,3e-07
RMSEValidation,0.0008982,0.0006263,0.0006689,0.0005365
EnergyScoreValidation,0.006273,0.004411,0.0039373,0.004027
CRPSValidation,0.0002073,0.0001495,0.0001366,0.0001427
Gaussian NLLValidation,-6.3844404,-6.7892132,-6.8821087,-6.8833532
CoverageValidation,0.9994922,0.9994228,0.9994228,0.9994141
QICEValidation,0.1087708,0.1111424,0.1055616,0.102987
