,0,1,2,3
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel,kernel
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5,5,5,5
rank,1,1,1,1
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,9897.595,9825.251,8310.935,12333.681
NumberParameters,6455684.0,6455684.0,6455684.0,6455684.0
t_training_avg,7.0956605,7.0654855,6.967764,6.9792294
t_training_med,7.1057003,7.0147967,6.9864681,6.9867332
t_training_std,0.2720382,0.2614151,0.0606522,0.0690716
MSEValidation,8e-07,3e-07,5e-07,3e-07
RMSEValidation,0.0009126,0.0005414,0.0006993,0.0005062
EnergyScoreValidation,0.0091374,0.006566,0.0080078,0.00648
CRPSValidation,0.0003656,0.0002569,0.000318,0.0002527
Gaussian NLLValidation,-5.7860274,-5.9870572,-5.7784882,-6.1285634
CoverageValidation,0.9960634,0.9969662,0.9973785,0.9970703
QICEValidation,0.0808828,0.0968837,0.1039332,0.1015486
