,0,1,2,3
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,normal,normal,normal,normal
loss,kernel,kernel,kernel,kernel
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,6395.299,10442.966,6206.666,6184.502
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,7.0178005,6.8003801,6.7950327,6.7537658
t_training_med,7.0020545,6.8482106,6.8366562,6.7857078
t_training_std,0.2806567,0.0970846,0.1134021,0.0989167
MSEValidation,3.9e-06,4e-07,2e-06,2.4e-06
RMSEValidation,0.0019635,0.0006342,0.0014127,0.0015627
EnergyScoreValidation,0.0136785,0.0047414,0.0095317,0.0108859
CRPSValidation,0.0005265,0.0001908,0.0003783,0.000437
Gaussian NLLValidation,-5.5469775,-6.5375462,-6.02037,-5.7323794
CoverageValidation,0.9953299,0.992296,0.9859245,0.996415
QICEValidation,0.0864488,0.0910425,0.0577422,0.089237
