,0,1,2,3
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,sample,sample,sample,sample
loss,crps,crps,crps,crps
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,3,3,3,3
metrics_plots,False,False,False,False
t_training,11227.754,10792.52,13769.379,13778.457
NumberParameters,6455297.0,6455297.0,6455297.0,6455297.0
t_training_avg,10.4504685,10.4315816,10.4347202,10.4427565
t_training_med,10.4573054,10.4513361,10.4496093,10.4580081
t_training_std,0.2525564,0.0768992,0.0683656,0.0693205
MSEValidation,1e-06,5e-07,4e-07,3e-07
RMSEValidation,0.0010101,0.0007347,0.0006023,0.0005403
EnergyScoreValidation,0.0047038,0.004011,0.0040685,0.003339
CRPSValidation,0.0001844,0.0001595,0.0001681,0.000136
Gaussian NLLValidation,-6.713522,-6.8307519,-6.6372399,-6.8897138
CoverageValidation,0.9911719,0.9892926,0.9931945,0.9912804
QICEValidation,0.0894913,0.0832691,0.0900746,0.0862622
