,0,1,2,3,4,5
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True
select_timesteps,random,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25,25
seed,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False
backbone,default,default,default,default,default,default
batch_size,128,128,128,128,128,128
batch_accumulation,1,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000,2000,2000
early_stopping,100,100,100,100,100,100
init,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100,100
lr_schedule,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64
n_layers,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True
evaluate,True,True,True,True,True,True
val_only,True,True,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear
regressor,,,,,,
n_components,50,25,10,5,3,2
gamma,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False
t_training,12073.761,8713.611,8494.684,6243.908,10598.696,8791.855
NumberParameters,6469399,6464524,6461599,6460624,6460234,6460039
t_training_avg,10.451,6.45756,5.44558,5.35779,5.66233,5.49898
t_training_med,10.38786,6.40818,5.33122,5.22997,5.29676,5.24197
t_training_std,0.29459,0.2504,0.28695,0.32702,0.49611,0.46193
MSEValidation,2e-05,2e-05,2e-05,4e-05,1e-05,2e-05
RMSEValidation,0.00412,0.00412,0.00431,0.00628,0.00333,0.00428
EnergyScoreValidation,0.00806,0.00885,0.00881,0.01217,0.00614,0.00794
CRPSValidation,0.0002,0.00022,0.00023,0.00032,0.00017,0.00023
Gaussian NLLValidation,-7.0075,-7.09182,-6.97679,-6.94066,-7.46466,-7.17834
CoverageValidation,0.99614,0.9915,0.99527,0.99506,0.99574,0.99452
QICEValidation,0.08799,0.061,0.09463,0.09548,0.09303,0.085
