,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,random,random,random,random,random,random,random,random,random,random,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
batch_size,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
early_stopping,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel
closed_form,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,,,,,,,,,,,,,,,
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5,5,5,5,5,10,10,10,10,10,25,25,25,25,25
rank,50,25,10,5,1,50,25,10,5,1,50,25,10,5,1
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,8944.846,4550.209,4266.443,7562.042,19346.106,11453.589,12477.228,2139.016,11371.192,8771.18,8698.923,6219.368,11595.451,7250.439,7286.956
NumberParameters,6465141.0,6460316.0,6457421.0,6456456.0,6455684.0,6465141.0,6460316.0,6457421.0,6456456.0,6455684.0,6465141.0,6460316.0,6457421.0,6456456.0,6455684.0
t_training_avg,7.27596,7.57404,7.64262,7.56227,7.38522,7.16767,7.92466,7.66128,7.7569,7.57457,7.84501,7.8844,7.05578,7.06257,7.62228
t_training_med,7.13652,7.65178,7.64025,7.51533,7.47974,7.02564,8.01869,7.66084,7.68688,7.6527,8.09002,8.10908,7.05518,7.05097,7.65117
t_training_std,0.37212,0.13524,0.19711,0.11299,0.34448,0.40312,0.27391,0.2367,0.24745,0.44982,0.62121,0.71164,0.09115,0.18763,0.18453
MSEValidation,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSEValidation,0.00079,0.00313,0.00232,0.00147,0.00048,0.00079,0.00063,0.00641,0.0006,0.0006,0.00116,0.00104,0.00065,0.00099,0.00097
EnergyScoreValidation,0.00995,0.01948,0.01592,0.01129,0.00704,0.00979,0.00949,0.03417,0.00913,0.00828,0.01101,0.01144,0.00945,0.01052,0.00987
CRPSValidation,0.00039,0.0007,0.00063,0.00048,0.00027,0.00038,0.00037,0.00123,0.00042,0.00033,0.00043,0.00045,0.00039,0.00047,0.00041
Gaussian NLLValidation,-5.62291,-5.34283,-5.36538,-5.42153,-5.87018,-5.63455,-5.63015,-4.7906,-5.43612,-5.73796,-5.57431,-5.55345,-5.56382,-5.38134,-5.5773
CoverageValidation,0.99955,0.99667,0.99607,0.99906,0.99786,0.99963,0.99967,0.99376,0.99962,0.99767,0.99895,0.99928,0.99965,0.99854,0.99518
QICEValidation,0.1216,0.07466,0.09235,0.10888,0.10356,0.12254,0.12591,0.08669,0.12569,0.10611,0.11305,0.11335,0.12447,0.11299,0.08502
