,0,1,2
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,random,random,random
temporal_downscaling_factor,2,2,2
validation_ratio,0.0,0.0,0.0
model,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,25,25,25
seed,1234,1234,1234
backbone,default,default,default
batch_size,1024,1024,1024
eval_batch_size,1024,1024,1024
n_epochs,2000,2000,2000
early_stopping,100,100,100
init,default,default,default
learning_rate,0.0005,0.0005,0.0005
warmup_lr,0,0,0
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
distributional_method,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel
closed_form,False,False,False
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,True,True,True
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
n_components,10,10,10
gamma,5,10,25
rank,1,1,1
mvnormal_method,cholesky,cholesky,cholesky
n_train_samples,10,10,10
metrics_plots,False,False,False
t_training,1812.093,5629.285,7413.573
NumberParameters,6468099,6468099,6468099
t_training_avg,5.3613,5.28473,5.28112
t_training_med,5.27888,5.28391,5.28378
t_training_std,1.04737,0.01555,0.02356
MSEValidation,0.00765,8e-05,5e-05
RMSEValidation,0.08745,0.00887,0.00721
EnergyScoreValidation,2.23871,0.04622,0.04195
CRPSValidation,0.1081,0.00191,0.00164
Gaussian NLLValidation,0.11865,-4.07444,-4.2737
CoverageValidation,0.99875,0.99777,0.99798
QICEValidation,0.13713,0.1354,0.13637
