,0,1
dataset_name,1D_Burgers,1D_Burgers
downscaling_factor,4,4
yarin_gal_uci_split_indices,0,0
max_dataset_size,1000,1000
standardize,True,True
select_timesteps,random,random
temporal_downscaling_factor,2,2
validation_ratio,0.0,0.0
model,UNet,UNet
uncertainty_quantification,diffusion,diffusion
report_every,25,25
seed,1234,1234
backbone,default,default
batch_size,128,128
eval_batch_size,1024,1024
n_epochs,2000,2000
early_stopping,100,100
init,default,default
learning_rate,0.0005,0.0005
warmup_lr,0,0
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.0,0.0
n_val_samples,10,10
dropout,0.1,0.1
hidden_dim,64,64
n_layers,2,2
n_timesteps,50,50
distributional_method,sample,sample
loss,crps,crps
closed_form,False,False
concat_condition_diffusion,True,True
evaluate,True,True
val_only,True,True
x_T_sampling_method,standard,standard
conditional_free_guidance_training,False,False
ddim_churn,1.0,1.0
noise_schedule,linear,linear
regressor,,
n_components,10,10
gamma,1.0,1.0
rank,10,10
mvnormal_method,lora,lora
n_train_samples,5,3
metrics_plots,False,False
t_training,23058.857,9188.505
NumberParameters,6459969,6459969
t_training_avg,16.22211,10.57735
t_training_med,16.20945,10.57129
t_training_std,0.43084,0.25552
MSEValidation,0.0,2e-05
RMSEValidation,0.00166,0.00389
EnergyScoreValidation,0.00323,0.00768
CRPSValidation,0.0001,0.00021
Gaussian NLLValidation,-7.9491,-7.32224
CoverageValidation,0.96269,0.95771
QICEValidation,0.03978,0.03755
