,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
distributed_training,False
backbone,default
batch_size,32
batch_accumulation,4
eval_batch_size,1024
n_epochs,2000
early_stopping,100
init,default
learning_rate,0.0005
warmup_lr,0
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,sample
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
n_components,10
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,25
metrics_plots,False
t_training,58775.676
NumberParameters,6455297.0
t_training_avg,71.308
t_training_med,71.32701
t_training_std,0.31432
MSEValidation,0.0
RMSEValidation,0.00086
EnergyScoreValidation,0.00456
CRPSValidation,0.00019
Gaussian NLLValidation,-6.61504
CoverageValidation,0.99567
QICEValidation,0.08186
