,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1
distributed_training,False
backbone,default
batch_size,128
batch_accumulation,1
eval_batch_size,1024
n_epochs,5000
early_stopping,150
init,default
learning_rate,0.0005
warmup_lr,100
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.2)"
distributional_method,iDDPM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
tau,1.0
n_components,10
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
metrics_plots,False
t_training,1578.33
NumberParameters,6455491.0
t_training_avg,2.9532184
t_training_med,2.9383019
t_training_std,0.3396802
MSEValidation,0.0001304
RMSEValidation,0.0114185
EnergyScoreValidation,0.0822634
CRPSValidation,0.0036788
Gaussian NLLValidation,-3.8494835
CoverageValidation,0.9470704
QICEValidation,0.0981589
MSETest,0.0001182
RMSETest,0.0108735
EnergyScoreTest,0.0800162
CRPSTest,0.0034426
Gaussian NLLTest,-3.8977866
CoverageTest,0.9551368
QICETest,0.1000687
