,0,1,2
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,random,random,random
temporal_downscaling_factor,2,2,2
validation_ratio,0.0,0.0,0.0
model,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,25,25,25
seed,1,1,1
distributed_training,False,False,False
backbone,default,default,default
batch_size,128,128,128
batch_accumulation,1,1,1
eval_batch_size,1024,1024,1024
n_epochs,5000,5000,5000
early_stopping,150,150,150
init,default,default,default
learning_rate,0.0005,0.0005,0.0005
warmup_lr,100,100,100
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps
closed_form,False,False,False
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
tau,1.0,1.0,1.0
n_components,10,10,10
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,1e-06,1e-07,1e-08
metrics_plots,False,False,False
t_training,7067.503,8412.133,9640.882
NumberParameters,6455491.0,6455491.0,6455491.0
t_training_avg,2.9865921,3.0072129,3.0134695
t_training_med,2.9831513,3.008147,3.0142086
t_training_std,0.1197564,0.0141522,0.0159424
MSEValidation,4e-07,3e-07,3e-07
RMSEValidation,0.0006027,0.0005018,0.0005127
EnergyScoreValidation,0.0037923,0.0032391,0.0027092
CRPSValidation,0.000138,0.0001203,0.0001075
Gaussian NLLValidation,-7.2359037,-7.3782997,-7.4492493
CoverageValidation,0.8979037,0.9319358,0.9368924
QICEValidation,0.0165625,0.0134913,0.0117396
MSETest,4e-07,4e-07,4e-07
RMSETest,0.0006418,0.0006049,0.0005987
EnergyScoreTest,0.0038041,0.003202,0.0027553
CRPSTest,0.0001344,0.0001171,0.0001045
Gaussian NLLTest,-7.2077403,-7.3647795,-7.4293494
CoverageTest,0.8919961,0.9290821,0.9328164
QICETest,0.0195578,0.0113305,0.0118687
