,0,1,2,3
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,2,3,4,5
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000
early_stopping,150,150,150,150
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
tau,1.0,1.0,1.0,1.0
n_components,10,10,10,10
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06
metrics_plots,False,False,False,False
t_training,7902.201,6335.699,7850.611,10869.54
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,2.9099392,2.92265,2.9270413,2.9290141
t_training_med,2.8931322,2.9247767,2.9287206,2.9298933
t_training_std,0.6068667,0.0144642,0.0133044,0.0117244
MSEValidation,3e-07,1e-06,2e-07,2e-07
RMSEValidation,0.0005835,0.0009836,0.0004162,0.0004822
EnergyScoreValidation,0.0032963,0.0041275,0.0032023,0.0028455
CRPSValidation,0.0001188,0.0001436,0.0001143,0.0001004
Gaussian NLLValidation,-7.3302317,-7.1482773,-7.3571868,-7.5119348
CoverageValidation,0.9148655,0.8818924,0.9280599,0.940204
QICEValidation,0.0074418,0.0398793,0.0113342,0.0173568
MSETest,3e-07,1.5e-06,3e-07,4e-07
RMSETest,0.0005668,0.0012269,0.0005641,0.0005985
EnergyScoreTest,0.0034267,0.0047112,0.0033568,0.003009
CRPSTest,0.0001276,0.0001553,0.0001208,0.0001064
Gaussian NLLTest,-7.30828,-7.1298208,-7.3496504,-7.4903078
CoverageTest,0.9137696,0.878918,0.9268672,0.9326055
QICETest,0.0073445,0.0370703,0.0110641,0.0169492
