,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-07,1e-07,1e-07,1e-07,1e-07
metrics_plots,False,False,False,False,False
t_training,12923.753,14214.66,14447.313,11688.704,11717.355
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,6.4878073,6.5226842,6.4892077,6.4667361,6.4923179
t_training_med,6.476512,6.5107781,6.4698813,6.4648936,6.4761133
t_training_std,0.0460965,0.0535443,0.0458118,0.0155908,0.0467431
MSEValidation,3e-07,7e-07,5e-07,4e-07,1.3e-06
RMSEValidation,0.0005888,0.0008264,0.0007343,0.0006228,0.0011566
EnergyScoreValidation,0.0036967,0.0036726,0.0039837,0.0062333,0.0057575
CRPSValidation,0.0001371,0.000126,0.000136,0.0001632,0.0001528
Gaussian NLLValidation,-7.2364106,-7.3087554,-7.2673821,-7.1080294,-7.2126245
CoverageValidation,0.9417101,0.9451259,0.946263,0.9483724,0.9329861
QICEValidation,0.0196111,0.0205582,0.0214427,0.0222656,0.0230538
MSETest,3e-07,5e-07,1.6e-06,6e-07,8e-07
RMSETest,0.0005805,0.0006717,0.0012456,0.0007612,0.0008936
EnergyScoreTest,0.0036118,0.003746,0.0046495,0.0061697,0.0052217
CRPSTest,0.0001299,0.0001364,0.0001479,0.0001693,0.0001553
Gaussian NLLTest,-7.2321577,-7.262361,-7.2564306,-7.1006126,-7.1851535
CoverageTest,0.9409844,0.9405,0.9434688,0.9484962,0.9307579
QICETest,0.020925,0.0188344,0.0189109,0.0213078,0.0246047
