,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel,kernel,kernel
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5,5,5,5,5
rank,1,1,1,1,1
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
filename_to_validate,"['results/Burgers/mvnormal/Datetime_20250830_022256_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_081904_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_125843_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_185511_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_235258_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt']","['results/Burgers/mvnormal/Datetime_20250830_022256_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_081904_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_125843_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_185511_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_235258_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt']","['results/Burgers/mvnormal/Datetime_20250830_022256_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_081904_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_125843_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_185511_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_235258_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt']","['results/Burgers/mvnormal/Datetime_20250830_022256_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_081904_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_125843_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_185511_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_235258_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt']","['results/Burgers/mvnormal/Datetime_20250830_022256_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_081904_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_125843_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_185511_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/Burgers/mvnormal/Datetime_20250830_235258_Loss_1D_Burgers_UNet_diffusion_mvnormal_T50_DDIM1.pt']"
t_training,-1,-1,-1,-1,-1
MSEValidation,2e-07,4e-07,2e-07,2e-07,2e-07
RMSEValidation,0.0004468,0.0006392,0.000499,0.0004315,0.0004588
EnergyScoreValidation,0.0059079,0.0064994,0.0059515,0.0062067,0.0060265
CRPSValidation,0.0002251,0.0002558,0.0002304,0.000244,0.0002335
Gaussian NLLValidation,-6.140636,-6.1162086,-6.0901761,-6.0530062,-6.098639
C95Validation,0.8611111,0.7722222,0.8477778,0.8111112,0.8311111
C90Validation,0.8044445,0.6822222,0.79,0.7255556,0.77
C75Validation,0.6688889,0.4433334,0.6366667,0.5477778,0.5944445
C50Validation,0.3922222,0.1544444,0.37,0.2422222,0.2166667
MSETest,3e-07,5e-07,1e-06,3e-07,5e-07
RMSETest,0.0005297,0.0007317,0.0010235,0.0005293,0.0006758
EnergyScoreTest,0.0058751,0.006761,0.0063967,0.0063651,0.0063735
CRPSTest,0.0002183,0.0002705,0.0002368,0.0002493,0.0002388
Gaussian NLLTest,-6.1489997,-6.0846043,-6.1196437,-6.0528641,-6.1142817
C95Test,0.8650001,0.762,0.839,0.804,0.809
C90Test,0.802,0.675,0.7830001,0.7360001,0.73
C75Test,0.643,0.449,0.613,0.587,0.569
C50Test,0.394,0.175,0.323,0.24,0.22
