,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)"
distributional_method,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
filename_to_validate,"['results/Burgers/normal/Datetime_20250829_011108_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_055406_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_094848_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_162243_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_200305_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt']","['results/Burgers/normal/Datetime_20250829_011108_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_055406_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_094848_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_162243_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_200305_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt']","['results/Burgers/normal/Datetime_20250829_011108_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_055406_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_094848_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_162243_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_200305_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt']","['results/Burgers/normal/Datetime_20250829_011108_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_055406_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_094848_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_162243_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_200305_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt']","['results/Burgers/normal/Datetime_20250829_011108_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_055406_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_094848_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_162243_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt', 'results/Burgers/normal/Datetime_20250829_200305_Loss_1D_Burgers_UNet_diffusion_normal_T50_DDIM1.pt']"
t_training,-1,-1,-1,-1,-1
MSEValidation,2e-07,7e-07,5e-07,3e-07,5e-07
RMSEValidation,0.0004552,0.0008409,0.0007389,0.0005911,0.0007314
EnergyScoreValidation,0.0031364,0.0038811,0.0030037,0.0038756,0.003317
CRPSValidation,0.0001133,0.0001272,0.0001004,0.0001273,0.0001103
Gaussian NLLValidation,-7.0923367,-7.0469022,-7.2410216,-7.0702662,-7.1916904
C95Validation,0.9733334,0.9655556,0.9722223,0.96,0.9677778
C90Validation,0.9522222,0.9366667,0.9433333,0.9355556,0.9422222
C75Validation,0.8433334,0.7911111,0.8544444,0.7488889,0.7855556
C50Validation,0.3311111,0.1688889,0.4066667,0.1355556,0.2033333
MSETest,3e-07,4e-07,1.5e-06,5e-07,8e-07
RMSETest,0.0005465,0.0006626,0.0012293,0.0006966,0.000904
EnergyScoreTest,0.003104,0.0040013,0.0035266,0.004063,0.0036628
CRPSTest,0.0001067,0.000139,0.0001076,0.0001339,0.0001142
Gaussian NLLTest,-7.1117015,-7.0114975,-7.2419677,-7.0621219,-7.1788373
C95Test,0.9770001,0.955,0.961,0.965,0.9630001
C90Test,0.951,0.923,0.9350001,0.9390001,0.941
C75Test,0.8430001,0.767,0.8420001,0.756,0.7870001
C50Test,0.33,0.152,0.396,0.163,0.208
