,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)"
distributional_method,sample,sample,sample,sample,sample
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,3,3,3,3,3
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
filename_to_validate,"['results/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_194147_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250901_022514_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt']","['results/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_194147_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250901_022514_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt']","['results/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_194147_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250901_022514_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt']","['results/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_194147_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250901_022514_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt']","['results/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250831_194147_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt', 'results/Burgers/sample/Datetime_20250901_022514_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt']"
t_training,-1,-1,-1,-1,-1
MSEValidation,4e-07,5e-07,1.1e-06,1e-07,5e-07
RMSEValidation,0.0006489,0.0007323,0.0010478,0.0003789,0.0006744
EnergyScoreValidation,0.0029431,0.0028648,0.0046506,0.002703,0.0035662
CRPSValidation,0.0001256,0.0001103,0.0001701,0.0001101,0.000144
Gaussian NLLValidation,-7.0663815,-7.1591692,-6.9010806,-7.1085949,-6.8317237
C95Validation,0.61,0.6833333,0.5333334,0.6422222,0.6855556
C90Validation,0.5133333,0.5777778,0.4055556,0.5422223,0.5966667
C75Validation,0.3033333,0.3522222,0.1755556,0.2711111,0.3988889
C50Validation,0.0822222,0.0466667,0.0022222,0.0177778,0.1377778
MSETest,3e-07,4e-07,2.7e-06,2e-07,7e-07
RMSETest,0.000521,0.0006027,0.001644,0.0004626,0.000807
EnergyScoreTest,0.0028504,0.0029778,0.0052908,0.0028807,0.0039332
CRPSTest,0.0001141,0.0001198,0.0001831,0.0001168,0.0001511
Gaussian NLLTest,-7.0758162,-7.1303782,-6.9069138,-7.0970364,-6.8144765
C95Test,0.6350001,0.661,0.486,0.628,0.6720001
C90Test,0.545,0.553,0.364,0.534,0.59
C75Test,0.329,0.339,0.138,0.28,0.408
C50Test,0.09,0.041,0.003,0.03,0.114
