,0,1,2,3
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,1234,1234
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel,kernel
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5,10,25,50
rank,1,1,1,1
mvnormal_method,cholesky,cholesky,cholesky,cholesky
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,3576.445,13491.01,7803.968,7790.656
NumberParameters,6468099,6468099,6468099,6468099
t_training_avg,9.58798,9.51419,9.50243,9.47481
t_training_med,9.57923,9.54915,9.54518,9.49176
t_training_std,0.37172,0.11198,0.12796,0.11979
MSEValidation,0.01042,1e-05,5e-05,4e-05
RMSEValidation,0.10209,0.00378,0.00714,0.00606
EnergyScoreValidation,2.18762,0.02203,0.03881,0.03914
CRPSValidation,0.10483,0.00066,0.00142,0.00158
Gaussian NLLValidation,0.07585,-5.73756,-4.52859,-4.29757
CoverageValidation,0.99857,0.9956,0.99502,0.99726
QICEValidation,0.12741,0.11815,0.12516,0.13277
