,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,1024
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,mvnormal
loss,kernel
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
n_components,10
gamma,5
rank,10
mvnormal_method,lora
n_train_samples,10
metrics_plots,False
t_training,36718.508
NumberParameters,6460429
t_training_avg,9.92905
t_training_med,8.30986
t_training_std,7.55455
MSETest,3e-05
RMSETest,0.00556
EnergyScoreTest,0.01531
CRPSTest,0.00059
Gaussian NLLTest,-5.86078
CoverageTest,0.99662
QICETest,0.10897
