,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,50
seed,1234
model,UNet
uncertainty_quantification,diffusion
backbone,default
batch_size,128
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,normal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,12952.533
NumberParameters,6459779
MSEValidation,0.00039
RMSEValidation,0.01987
EnergyScoreValidation,0.06735
CRPSValidation,0.00261
Gaussian NLLValidation,-4.81169
CoverageValidation,0.96411
QICEValidation,0.06858
MSETest,0.00069
RMSETest,0.02622
EnergyScoreTest,0.08408
CRPSTest,0.00336
Gaussian NLLTest,-4.7123
CoverageTest,0.95976
QICETest,0.06875
