,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,all
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,1024
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,normal
loss,crps
n_components,10
gamma,5
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
metrics_plots,False
filename_to_validate,results/Burgers_normal/Datetime_20250728_090415_Loss_1D_Burgers_UNet_diffusion_.pt
t_training,-1
MSETest,0.00012
RMSETest,0.01081
EnergyScoreTest,0.02993
CRPSTest,0.00095
Gaussian NLLTest,-5.58552
CoverageTest,0.99394
QICETest,0.06149
