,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,128
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,sample
loss,crps
n_components,10
gamma,5
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,30288.06
NumberParameters,6459969
MSEValidation,2e-05
RMSEValidation,0.00472
EnergyScoreValidation,0.0201
CRPSValidation,0.00081
Gaussian NLLValidation,-5.01224
CoverageValidation,0.99768
QICEValidation,0.10804
MSETest,5e-05
RMSETest,0.00673
EnergyScoreTest,0.02248
CRPSTest,0.00094
Gaussian NLLTest,-4.98826
CoverageTest,0.9966
QICETest,0.10678
