,0,1,2,3,4
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,12419.362,13190.777,17563.411,14812.903,15433.261
NumberParameters,6455105.0,6455105.0,6455105.0,6455105.0,6455105.0
t_training_avg,6.54304,6.51308,6.50098,6.70279,6.74625
t_training_med,6.48457,6.47634,6.45957,6.71226,6.75653
t_training_std,0.18315,0.08192,0.09662,0.05897,0.06048
MSEValidation,3e-05,3e-05,2e-05,2e-05,3e-05
RMSEValidation,0.00545,0.00527,0.00437,0.00464,0.0053
EnergyScoreValidation,0.059,0.0545,0.04783,0.0496,0.05672
CRPSValidation,0.00235,0.00221,0.00196,0.00205,0.0023
Gaussian NLLValidation,-3.85067,-4.12679,-4.10995,-4.21686,-4.07252
CoverageValidation,0.77981,0.86568,0.81457,0.9096,0.87112
QICEValidation,0.04031,0.01735,0.03069,0.01266,0.01468
MSETest,3e-05,3e-05,2e-05,2e-05,3e-05
RMSETest,0.00564,0.0056,0.00452,0.00476,0.00545
EnergyScoreTest,0.06069,0.05577,0.04867,0.05115,0.0581
CRPSTest,0.0024,0.00222,0.00197,0.00211,0.00235
Gaussian NLLTest,-3.80953,-4.12725,-4.09378,-4.16898,-4.06425
CoverageTest,0.77654,0.86484,0.81382,0.90447,0.87083
QICETest,0.04088,0.01757,0.03127,0.01321,0.01455
