,0,1
dataset_name,1D_KS,1D_KS
downscaling_factor,1,1
yarin_gal_uci_split_indices,0,0
max_dataset_size,1000,1000
standardize,True,True
select_timesteps,random,random
temporal_downscaling_factor,2,2
validation_ratio,0.0,0.0
model,UNet,UNet
uncertainty_quantification,diffusion,diffusion
report_every,25,25
seed,1234,1234
distributed_training,False,False
backbone,default,default
batch_size,128,128
batch_accumulation,1,1
eval_batch_size,1024,1024
n_epochs,2000,2000
early_stopping,100,100
init,default,default
learning_rate,0.0005,0.0005
warmup_lr,0,0
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.0,0.0
n_val_samples,10,10
data_loader_pin_memory,False,False
dropout,0.1,0.1
hidden_dim,64,64
n_layers,2,2
n_timesteps,50,50
beta_endpoints,"[0.001, 0.35]","(0.001, 0.2)"
distributional_method,iDDPM,iDDPM
loss,crps,crps
closed_form,False,False
concat_condition_diffusion,True,True
evaluate,True,True
val_only,True,True
x_T_sampling_method,standard,standard
conditional_free_guidance_training,False,False
ddim_churn,1.0,1.0
noise_schedule,linear,linear
regressor,,
tau,1.0,1.0
n_components,10,10
gamma,5.0,5.0
rank,10,10
mvnormal_method,lora,lora
n_train_samples,10,10
loss_lambda,1e-05,1e-05
metrics_plots,False,False
t_training,13352.94,10855.673
NumberParameters,6455491.0,6455491.0
t_training_avg,6.7357429,6.9432364
t_training_med,6.5975504,7.1003095
t_training_std,0.3001231,0.2668158
MSEValidation,3.51e-05,3.49e-05
RMSEValidation,0.0059281,0.0059104
EnergyScoreValidation,0.0671978,0.0615812
CRPSValidation,0.002506,0.0024044
Gaussian NLLValidation,-4.0784168,-4.1034122
CoverageValidation,0.8902214,0.8654905
QICEValidation,0.0148299,0.0194965
