,0,1,2,3
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,50,50,50,50
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,10327.29,15531.454,14412.401,14412.921
NumberParameters,6484055.0,6484055.0,6484055.0,6484055.0
t_training_avg,10.5999705,10.4939627,10.5156009,10.5157835
t_training_med,10.5840592,10.5144775,10.5735247,10.5744792
t_training_std,0.2269755,0.0831983,0.0871334,0.0886745
MSEValidation,3.92e-05,2.1e-05,2.36e-05,2.41e-05
RMSEValidation,0.0062641,0.0045826,0.0048584,0.004909
EnergyScoreValidation,0.0832552,0.0633597,0.0634561,0.0656044
CRPSValidation,0.0034154,0.0025936,0.0025891,0.0025696
Gaussian NLLValidation,-3.560698,-3.8271823,-3.803216,-3.8071568
CoverageValidation,0.9995964,0.9997222,0.9994314,0.999566
QICEValidation,0.0875469,0.091513,0.0901754,0.0921441
