,0,1,2,3
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel,kernel
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,10,10,10,10
rank,1,1,1,1
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,10079.639,7225.728,15575.447,15691.765
NumberParameters,6455684.0,6455684.0,6455684.0,6455684.0
t_training_avg,7.0403119,7.1111137,7.0870425,6.9640851
t_training_med,7.0253394,7.0232055,7.0298659,6.9602883
t_training_std,0.2298291,0.2040492,0.1445267,0.0627498
MSEValidation,4.92e-05,0.0002094,2.18e-05,2.78e-05
RMSEValidation,0.0070143,0.0144722,0.0046722,0.0052682
EnergyScoreValidation,0.0938883,0.1658369,0.0763031,0.0732682
CRPSValidation,0.0041599,0.007171,0.0033554,0.0031231
Gaussian NLLValidation,-3.4223411,-2.9171119,-3.6065745,-3.7150702
CoverageValidation,0.9882422,0.9919054,0.9904167,0.9886849
QICEValidation,0.0605495,0.0588377,0.0807969,0.0773134
