,0,1,2,3
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,normal,normal,normal,normal
loss,kernel,kernel,kernel,kernel
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,8251.513,15815.502,12914.173,8917.531
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,7.2795205,7.0520071,7.0293445,7.0549037
t_training_med,7.2222006,7.0347431,7.0121975,7.0347929
t_training_std,0.2530886,0.1520469,0.1412992,0.1264459
MSEValidation,7.7e-05,2.14e-05,3.11e-05,4.05e-05
RMSEValidation,0.0087731,0.0046287,0.0055807,0.0063609
EnergyScoreValidation,0.1060808,0.0657826,0.0760725,0.0830758
CRPSValidation,0.004498,0.0028686,0.0032991,0.0036108
Gaussian NLLValidation,-3.3029377,-3.6784339,-3.5420065,-3.4887111
CoverageValidation,0.9978559,0.9988499,0.9984462,0.9981467
QICEValidation,0.0754089,0.0925156,0.0931736,0.0820825
