,0,1,2,3,4,5
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True
select_timesteps,random,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25,25
seed,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False
backbone,default,default,default,default,default,default
batch_size,128,128,128,128,128,128
batch_accumulation,1,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000,2000,2000
early_stopping,100,100,100,100,100,100
init,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100,100
lr_schedule,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64
n_layers,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True
evaluate,True,True,True,True,True,True
val_only,True,True,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear
regressor,,,,,,
n_components,50,25,10,5,3,2
gamma,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False
t_training,15676.951,12972.819,11545.771,6845.323,12259.817,10795.328
NumberParameters,6469399.0,6464524.0,6461599.0,6460624.0,6460234.0,6460039.0
t_training_avg,10.41543,6.50503,5.47442,5.44342,5.6443,5.57523
t_training_med,10.38104,6.43787,5.3389,5.27435,5.29834,5.29695
t_training_std,0.20473,0.27494,0.34865,0.43325,0.50196,0.43943
MSEValidation,1e-05,1e-05,1e-05,7e-05,1e-05,1e-05
RMSEValidation,0.00384,0.00378,0.00308,0.00862,0.0037,0.00373
EnergyScoreValidation,0.05216,0.05411,0.04295,0.09966,0.04946,0.04973
CRPSValidation,0.00205,0.0021,0.00168,0.0042,0.002,0.00193
Gaussian NLLValidation,-4.076,-4.03304,-4.27646,-3.48437,-4.12454,-4.16501
CoverageValidation,0.99976,0.9998,0.99974,0.99717,0.99982,0.99981
QICEValidation,0.0895,0.09256,0.0916,0.04688,0.08343,0.08845
