,0,1
dataset_name,1D_KS,1D_KS
downscaling_factor,1,1
yarin_gal_uci_split_indices,0,0
max_dataset_size,1000,1000
standardize,True,True
select_timesteps,random,random
temporal_downscaling_factor,2,2
validation_ratio,0.0,0.0
model,UNet,UNet
uncertainty_quantification,diffusion,diffusion
report_every,25,25
seed,1234,1234
backbone,default,default
batch_size,64,64
eval_batch_size,1024,1024
n_epochs,2000,2000
early_stopping,100,100
init,default,default
learning_rate,0.0005,0.0005
warmup_lr,0,0
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.0,0.0
n_val_samples,10,10
dropout,0.1,0.1
hidden_dim,64,64
n_layers,2,2
n_timesteps,50,50
distributional_method,sample,sample
loss,crps,crps
closed_form,True,True
concat_condition_diffusion,True,True
evaluate,True,True
val_only,True,True
x_T_sampling_method,standard,standard
conditional_free_guidance_training,False,False
ddim_churn,1.0,1.0
noise_schedule,linear,linear
regressor,,
n_components,10,10
gamma,5.0,5.0
rank,10,10
mvnormal_method,lora,lora
n_train_samples,10,25
metrics_plots,False,False
t_training,32927.749,55248.838
NumberParameters,6459969,6459969
t_training_avg,31.82741,74.16797
t_training_med,31.77471,74.07661
t_training_std,0.43714,0.45046
MSEValidation,1e-05,2e-05
RMSEValidation,0.00355,0.0049
EnergyScoreValidation,0.03694,0.0495
CRPSValidation,0.00147,0.00185
Gaussian NLLValidation,-4.61518,-4.31037
CoverageValidation,0.93909,0.9536
QICEValidation,0.02522,0.04098
