,0,1,2,3,4
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
metrics_plots,False,False,False,False,False
t_training,10467.773,8377.936,10215.638,7930.37,8847.172
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,2.9444753,2.983364,2.9886113,2.9898513,2.9915676
t_training_med,2.9424336,2.9845595,2.9900088,2.991595,2.9932208
t_training_std,0.1307042,0.0175968,0.0120411,0.0137663,0.0133113
MSEValidation,2.47e-05,3.98e-05,2.28e-05,1.95e-05,2.6e-05
RMSEValidation,0.0049709,0.0063111,0.004771,0.0044175,0.0051017
EnergyScoreValidation,0.0532933,0.0669737,0.0508918,0.0474339,0.0544726
CRPSValidation,0.0020931,0.0025466,0.0020427,0.0019506,0.0021936
Gaussian NLLValidation,-4.1154456,-4.0386486,-4.1430645,-4.2828803,-4.1747508
CoverageValidation,0.8230295,0.8681294,0.8232465,0.890204,0.8897222
QICEValidation,0.0296997,0.0164271,0.0282109,0.0093715,0.0097951
MSETest,2.6e-05,4.21e-05,2.35e-05,2.13e-05,3.1e-05
RMSETest,0.0051023,0.0064907,0.0048472,0.0046126,0.0055645
EnergyScoreTest,0.0544288,0.0646593,0.0516953,0.049497,0.0577462
CRPSTest,0.0021341,0.0025072,0.0020694,0.0020284,0.0022731
Gaussian NLLTest,-4.0901775,-4.053503,-4.1201348,-4.220654,-4.1476669
CoverageTest,0.8176485,0.8720821,0.8225508,0.8811758,0.8872071
QICETest,0.0310531,0.0152539,0.0286313,0.0112625,0.0100844
