,0
dataset_name,1D_KS
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,128
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0005
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,sample
loss,crps
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
n_components,10
gamma,5
rank,10
mvnormal_method,lora
n_train_samples,5
metrics_plots,False
t_training,21066.47
NumberParameters,6459969
t_training_avg,16.29353
t_training_med,16.23666
t_training_std,1.29006
MSETest,2e-05
RMSETest,0.00454
EnergyScoreTest,0.0485
CRPSTest,0.00197
Gaussian NLLTest,-4.31842
CoverageTest,0.93075
QICETest,0.01935
