,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,NDP,NDP,NDP,NDP,NDP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,NDP,NDP,NDP,NDP,NDP
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,512,512,512,512,512
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0
hidden_dim,256,256,256,256,256
n_layers,8,8,8,8,8
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,False,False,False,False,False
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,8,8,8,8,8
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06,1e-06
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,26744.829,33971.945,38122.439,31828.415,32995.191
NumberParameters,4084225.0,4084225.0,4084225.0,4084225.0,4084225.0
t_training_avg,10.3387726,10.3080618,10.4002067,10.4012801,10.4095074
t_training_med,10.287288,10.2582847,10.3122277,10.3084581,10.3148571
t_training_std,0.1286041,0.1232867,0.1472396,0.1483374,0.1496039
MSEValidation,3.8e-06,1.15e-05,2.43e-05,3.6e-06,2.79e-05
RMSEValidation,0.0019605,0.0033866,0.004929,0.0018966,0.0052832
EnergyScoreValidation,0.0093926,0.0108885,0.0139249,0.0123314,0.0164739
CRPSValidation,0.0003164,0.0003438,0.0004119,0.000424,0.0005145
Gaussian NLLValidation,-6.3491376,-6.4588614,-6.4194956,-5.7266297,-6.2220294
C95Validation,0.0044444,0.0122222,0.0055556,0.0144444,0.03
C90Validation,0.0,0.0044444,0.0011111,0.0066667,0.0022222
C75Validation,0.0,0.0,0.0,0.0,0.0
C50Validation,0.0,0.0,0.0,0.0,0.0
MSETest,1.8e-06,2.69e-05,4.86e-05,2.02e-05,2.99e-05
RMSETest,0.0013399,0.0051852,0.0069703,0.0044965,0.0054654
EnergyScoreTest,0.0085682,0.0134817,0.0153282,0.0155247,0.0165983
CRPSTest,0.0003022,0.0004178,0.0004388,0.0004792,0.0005172
Gaussian NLLTest,-6.2618705,-6.4044669,-6.3824905,-5.7172918,-6.2129226
C95Test,0.007,0.017,0.008,0.01,0.024
C90Test,0.0,0.008,0.001,0.004,0.007
C75Test,0.0,0.0,0.001,0.0,0.001
C50Test,0.0,0.0,0.001,0.0,0.001
