,0,1,2,3,4
dataset_name,concrete,concrete,concrete,concrete,concrete
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.1,0.1,0.1,0.1,0.1
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,NDP,NDP,NDP,NDP,NDP
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64
n_layers,4,4,4,4,4
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,False,False,False,False,False
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06,1e-06
metrics_plots,False,False,False,False,False
t_training,1516.671,1437.733,1607.715,1902.812,1287.784
NumberParameters,137473.0,137473.0,137473.0,137473.0,137473.0
t_training_avg,0.2762884,0.2763064,0.2713033,0.2675424,0.2681521
t_training_med,0.2754039,0.2752991,0.271309,0.2673781,0.2681235
t_training_std,0.0033943,0.0032639,0.0039038,0.003772,0.0026394
MSETrain,34.5248184,47.9613647,62.425972,15.1541166,63.4718285
RMSETrain,5.8757824,6.9254144,7.9010108,3.8928289,7.9669209
EnergyScoreTrain,2.7254894,3.2728832,4.0050268,1.8495789,3.8129048
CRPSTrain,2.6959488,3.245605,3.969651,1.8286277,3.7784424
Gaussian NLLTrain,2.9485426,3.1766591,3.3194189,2.639636,3.2934813
CoverageTrain,0.9332525,0.8507282,0.8652913,0.9126214,0.8762136
QICETrain,0.0067961,0.036699,0.0344175,0.0098058,0.0195146
MSEValidation,118.2439499,104.2546387,115.6873856,141.2713013,107.5759354
RMSEValidation,10.8740034,10.2105161,10.7558071,11.8857604,10.371882
EnergyScoreValidation,5.2670074,5.6299758,5.8387914,6.3137512,5.8395233
CRPSValidation,5.2338324,5.5972199,5.8007231,6.2881355,5.8056154
Gaussian NLLValidation,4.0879078,4.7417302,3.9161217,5.3531537,4.472167
CoverageValidation,0.7961165,0.7475728,0.7281554,0.6504855,0.7184466
QICEValidation,0.0390291,0.0396116,0.0487379,0.0570874,0.0559223
MSETest,105.8397293,103.1305542,108.6207733,84.1645584,114.7867279
RMSETest,10.2878438,10.1553215,10.422129,9.1741244,10.7138568
EnergyScoreTest,5.4586759,5.8018327,5.5589304,4.7448745,5.7889466
CRPSTest,5.4280691,5.7733359,5.5235953,4.720593,5.7533197
Gaussian NLLTest,4.423059,6.4200883,4.0165124,6.9521246,4.4954243
CoverageTest,0.7087379,0.6990291,0.7864078,0.7766991,0.7475728
QICETest,0.0532039,0.0642719,0.0467961,0.0365049,0.0493204
