,0,1,2,3,4
dataset_name,energy,energy,energy,energy,energy
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.1,0.1,0.1,0.1,0.1
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,NDP,NDP,NDP,NDP,NDP
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64
n_layers,4,4,4,4,4
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,False,False,False,False,False
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06,1e-06
metrics_plots,False,False,False,False,False
t_training,707.291,1018.748,757.421,910.632,1505.831
NumberParameters,137473.0,137473.0,137473.0,137473.0,137473.0
t_training_avg,0.2150744,0.2151113,0.2156111,0.2207443,0.2113364
t_training_med,0.2149845,0.2144964,0.2146893,0.220991,0.2098733
t_training_std,0.0029518,0.002534,0.0028119,0.0033162,0.0055761
MSETrain,5.6231589,5.1446967,5.7666378,5.4675293,5.1447468
RMSETrain,2.3713201,2.2681924,2.4013825,2.3382749,2.2682034
EnergyScoreTrain,1.3392595,1.3017716,1.3248423,1.3290423,1.2699946
CRPSTrain,1.3274019,1.2912807,1.3114581,1.3159862,1.2593244
Gaussian NLLTrain,2.2758749,2.2950399,2.2206075,2.2582674,2.2007799
CoverageTrain,0.8908795,0.8355048,0.95114,0.9250814,0.8583062
QICETrain,0.0396743,0.0544625,0.0261889,0.0229316,0.0367427
MSEValidation,6.7119551,4.1946936,6.3148322,6.3611012,5.9711757
RMSEValidation,2.5907441,2.0480951,2.512933,2.5221224,2.4435989
EnergyScoreValidation,1.485931,1.1877402,1.4091098,1.4439154,1.3861134
CRPSValidation,1.4747342,1.1777364,1.3962871,1.4300851,1.3757973
Gaussian NLLValidation,2.4271412,2.196255,2.2804241,2.3693631,2.3003781
CoverageValidation,0.8571429,0.8831169,0.9480519,0.8961039,0.7792208
QICEValidation,0.0524675,0.0524675,0.0542857,0.0376623,0.0516883
MSETest,6.7094417,5.5222216,5.4106231,6.2593699,5.8850923
RMSETest,2.590259,2.3499408,2.3260746,2.5018733,2.4259209
EnergyScoreTest,1.4450117,1.3908535,1.2908161,1.4726963,1.3494033
CRPSTest,1.4332918,1.3801465,1.2785863,1.4599197,1.3377835
Gaussian NLLTest,2.3073964,2.3724823,2.230813,2.4487765,2.3039947
CoverageTest,0.8961039,0.8051948,0.9220779,0.8571429,0.8311688
QICETest,0.0568831,0.0516883,0.0368831,0.0290909,0.0438961
