,0,1,2
dataset_name,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.1,0.1,0.1
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,NDP,NDP,NDP
batch_size,32,32,32
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,5000,5000,5000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.0,0.0,0.0
hidden_dim,64,64,64
n_layers,4,4,4
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic
loss,crps,crps,crps
closed_form,False,False,False
concat_condition_diffusion,False,False,False
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
tau,1.0,1.0,1.0
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,1e-06,1e-06,1e-06
metrics_plots,False,False,False
t_training,6623.359,12980.966,12942.958
NumberParameters,137473.0,137473.0,137473.0
t_training_avg,4.0245099,3.9495064,3.9377904
t_training_med,4.0525386,3.9471751,3.9500996
t_training_std,0.0643335,0.0388855,0.0961832
MSETrain,0.0001005,0.0001123,7.46e-05
RMSETrain,0.010025,0.0105957,0.0086357
EnergyScoreTrain,0.0050347,0.0050316,0.0038508
CRPSTrain,0.0049853,0.0049815,0.003815
Gaussian NLLTrain,-3.4832859,-3.7169104,-4.0005116
CoverageTrain,0.9114906,0.9260501,0.9235362
QICETrain,0.0107929,0.0046674,0.0175867
MSEValidation,9.53e-05,0.0001147,7.65e-05
RMSEValidation,0.0097643,0.0107093,0.0087485
EnergyScoreValidation,0.0049605,0.00511,0.0039181
CRPSValidation,0.0049114,0.0050593,0.0038818
Gaussian NLLValidation,-3.4790227,-3.6831946,-3.9372547
CoverageValidation,0.9221106,0.9095477,0.9262981
QICEValidation,0.0142379,0.0096482,0.0161809
MSETest,0.0001072,0.0001179,7.8e-05
RMSETest,0.0103559,0.0108599,0.008834
EnergyScoreTest,0.0053116,0.0052401,0.003941
CRPSTest,0.0052616,0.0051892,0.0039045
Gaussian NLLTest,-3.4054952,-3.6616175,-3.9559491
CoverageTest,0.8960603,0.9161777,0.9195306
QICETest,0.0194635,0.0118189,0.0174015
