,0,1,2
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.1,0.1,0.1
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,NDP,NDP,NDP
batch_size,32,32,32
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,5000,5000,5000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.0,0.0,0.0
hidden_dim,64,64,64
n_layers,4,4,4
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic
loss,crps,crps,crps
closed_form,False,False,False
concat_condition_diffusion,False,False,False
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
tau,1.0,1.0,1.0
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,1e-06,1e-06,1e-06
metrics_plots,False,False,False
t_training,30737.71,52371.174,48009.044
NumberParameters,137473.0,137473.0,137473.0
t_training_avg,14.4181029,14.9498235,15.0103265
t_training_med,14.8958676,14.9172983,14.9572912
t_training_std,0.8492624,0.2778115,0.1327266
MSETrain,29.6346174,26.5205924,27.61696
RMSETrain,5.4437687,5.1498148,5.2551841
EnergyScoreTrain,2.7863556,2.6249438,2.6903457
CRPSTrain,2.7610021,2.6012463,2.6636311
Gaussian NLLTrain,3.0810763,3.0362292,3.035376
CoverageTrain,0.8778428,0.8860431,0.8999836
QICETrain,0.0167735,0.0171266,0.0112967
MSEValidation,28.8498516,27.0817776,28.3541088
RMSEValidation,5.3712058,5.2040155,5.3248576
EnergyScoreValidation,2.7681851,2.6557136,2.7302759
CRPSValidation,2.7429779,2.6322205,2.7035222
Gaussian NLLValidation,3.0637915,3.2118168,3.0612626
CoverageValidation,0.8633282,0.8810409,0.8987536
QICEValidation,0.0193484,0.0199038,0.0125126
MSETest,31.6709213,26.8504028,28.1518459
RMSETest,5.6276924,5.1817374,5.3058313
EnergyScoreTest,2.9378114,2.6512201,2.737468
CRPSTest,2.9121847,2.6275272,2.710639
Gaussian NLLTest,3.1878512,3.0617704,3.0527935
CoverageTest,0.874918,0.8753554,0.8974415
QICETest,0.017529,0.0199475,0.0110256
