,0,1,2,3,4
dataset_name,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red,wine-quality-red
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.1,0.1,0.1,0.1,0.1
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,NDP,NDP,NDP,NDP,NDP
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64
n_layers,4,4,4,4,4
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,False,False,False,False,False
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06,1e-06
metrics_plots,False,False,False,False,False
t_training,1283.424,1339.596,1508.656,3073.032,1255.521
NumberParameters,137473.0,137473.0,137473.0,137473.0,137473.0
t_training_avg,0.5341588,0.5078492,0.5251166,0.5225301,0.5264346
t_training_med,0.5316031,0.5186862,0.5248404,0.5220295,0.5262206
t_training_std,0.0077197,0.0247495,0.003798,0.002966,0.0025963
MSETrain,0.614787,0.6389007,0.5875021,0.6179193,0.6218582
RMSETrain,0.7840836,0.7993126,0.7664868,0.7860784,0.7885799
EnergyScoreTrain,0.4097932,0.418598,0.3941791,0.4070818,0.4162834
CRPSTrain,0.4055505,0.4144667,0.3903377,0.4028045,0.4123153
Gaussian NLLTrain,1.1710566,1.1792401,1.1394022,1.1614244,1.1625353
CoverageTrain,0.9343237,0.9132135,0.8803753,0.9655982,0.9546521
QICETrain,0.0799531,0.0776075,0.055731,0.0512119,0.0785457
MSEValidation,0.6386526,0.6776763,0.6245131,0.6337286,0.6170561
RMSEValidation,0.7991574,0.8232109,0.7902614,0.7960707,0.7855292
EnergyScoreValidation,0.4152569,0.4384488,0.4105032,0.4148659,0.418382
CRPSValidation,0.4109909,0.4343151,0.4066381,0.4106439,0.4143851
Gaussian NLLValidation,1.1659756,1.2218063,1.178085,1.1554216,1.1780887
CoverageValidation,0.94375,0.9,0.8375,0.9625,0.95
QICEValidation,0.07875,0.085,0.07125,0.04375,0.08625
MSETest,0.740246,0.641602,0.8037151,0.6470633,0.5299441
RMSETest,0.8603755,0.8010006,0.8965016,0.8044024,0.7279726
EnergyScoreTest,0.4518308,0.4255739,0.4727159,0.4273894,0.3861271
CRPSTest,0.4475679,0.4214775,0.4688398,0.4230707,0.3821895
Gaussian NLLTest,1.2719533,1.2079858,1.350486,1.2052333,1.0852346
CoverageTest,0.90625,0.90625,0.83125,0.96875,0.96875
QICETest,0.085,0.0775,0.055,0.05625,0.08375
