,0,1,2,3,4
dataset_name,WeatherBench,WeatherBench,WeatherBench,WeatherBench,WeatherBench
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
data_fraction,,1.0,1.0,1.0,1.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,True,True,True,True,True
backbone,default,default,default,default,default
batch_size,32,32,32,32,32
batch_accumulation,2,2,2,2,2
eval_batch_size,16,16,16,16,16
n_epochs,2000,2000,2000,2000,2000
early_stopping,300,300,300,300,300
init,default,default,default,default,default
learning_rate,1e-05,1e-05,1e-05,1e-05,1e-05
warmup_lr,0,0,0,0,0
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,5,5,5,5,5
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"(0.001, 0.35)","(0.001, 0.35)","(0.001, 0.35)","(0.001, 0.35)","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
variance_method,,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,
ocm_backbone_path,,,,,
gamma_t_path,,,,,
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
filename_to_validate,['results/T2M/deterministic/Datetime_20250905_082717_Loss_WeatherBench_UNet_diffusion_deterministic_T50_DDIM1.pt'],['results/T2M/deterministic/Datetime_20260806_142152_Loss_WeatherBench_frac1.0_UNet_diffusion_deterministic_T50_DDIM1.pt'],['results/T2M/deterministic/Datetime_20260807_180316_Loss_WeatherBench_frac1.0_UNet_diffusion_deterministic_T50_DDIM1.pt'],['results/T2M/deterministic/Datetime_20260809_214805_Loss_WeatherBench_frac1.0_UNet_diffusion_deterministic_T50_DDIM1.pt'],['results/T2M/deterministic/Datetime_20260814_102601_Loss_WeatherBench_frac1.0_UNet_diffusion_deterministic_T50_DDIM1.pt']
t_training,-1,-1,-1,-1,-1
MSETest,0.5804666,0.8684028,0.6657439,0.5357134,0.6466204
RMSETest,0.7618836,0.9318813,0.8159313,0.7319245,0.8041271
EnergyScoreTest,102.4986838,123.604748,107.8589636,98.0724246,107.2781589
CRPSTest,0.3927669,0.5042742,0.421096,0.3633909,0.4078825
Gaussian NLLTest,1.0393893,1.3327765,1.080804,0.9352423,1.0495495
C95Test,0.9727648,0.8277982,0.9585715,0.8622449,0.886099
C90Test,0.9489216,0.7404756,0.9231401,0.7982862,0.8276468
C75Test,0.8545356,0.5408296,0.7988753,0.6405633,0.6753498
C50Test,0.6214128,0.3094153,0.5498314,0.4134836,0.4428373
AleatoricUncertaintyTest,,0.4546042,0.7303001,0.3029976,0.4041325
EpistemicUncertaintyTest,,,,,
